iShares Global Clean Energy ETF
Fund Holdings as of,"Mar 08, 2021"
Inception Date,"Jun 24, 2008"
Shares Outstanding,"223,600,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,CUSIP,ISIN,SEDOL,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"KRW","KRW CASH","Cash and/or Derivatives","Cash","960,369.49","0.02","960,369.49","1,088,434,759.00","-","-","-","0.09","Korea (South)","-","USD","1,133.35","KRW","-"
"HBCFT","CASH COLLATERAL USD HBCFT","Cash and/or Derivatives","Cash Collateral and Margins","900,000.00","0.02","900,000.00","900,000.00","-","-","-","100.00","United Kingdom","-","USD","1.00","USD","May 28, 2019"
"HKD","HKD CASH","Cash and/or Derivatives","Cash","449,067.64","0.01","449,067.64","3,488,559.00","-","-","-","12.87","Hong Kong","-","USD","7.77","HKD","-"
"SEK","SEK CASH","Cash and/or Derivatives","Cash","240,822.85","0.00","240,822.85","2,064,683.00","-","-","-","11.66","Sweden","-","USD","8.57","SEK","-"
"ILS","ILS CASH","Cash and/or Derivatives","Cash","143,686.03","0.00","143,686.03","479,624.00","-","-","-","29.96","Israel","-","USD","3.34","ILS","-"
"NZD","NZD CASH","Cash and/or Derivatives","Cash","142,267.64","0.00","142,267.64","199,254.00","-","-","-","71.40","New Zealand","-","USD","1.40","NZD","-"
"EUR","EUR/USD","Cash and/or Derivatives","FX","305.95","0.00","305.95","-493,471.00","-","-","-","1.00","United States","-","USD","0.84","USD","-"
"ESH1","S&P500 EMINI MAR 21","Cash and/or Derivatives","Futures","0.00","0.00","15,459,862.50","81.00","-","-","-","3,817.25","-","Index And Options Market","USD","1.00","USD","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","-1,079,770.83","-0.02","-1,079,770.83","-1,079,771.00","-","-","-","100.00","United States","-","USD","1.00","USD","-"
 
"The content contained herein is owned or licensed by BlackRock and/or its third-party information providers and is protected by applicable copyrights, trademarks, service marks, and/or other intellectual property rights. Such content is solely for your personal, non-commercial use. Accordingly, you may not copy, distribute, modify, post, frame or deep link this content. You may download material displayed on this Website for your personal use provided you also retain all copyright and other proprietary notices contained on the materials. Modification or use of the materials for any other purpose violates BlackRock's intellectual property rights.
Holdings subject to change. See www.iShares.com for the most recent funds holdings.
CAREFULLY CONSIDER THE FUNDS' INVESTMENT OBJECTIVES, RISK FACTORS, AND CHARGES AND EXPENSES BEFORE INVESTING. THIS AND OTHER INFORMATION CAN BE FOUND IN THE FUNDS' PROSPECTUSES OR, IF AVAILABLE, THE SUMMARY PROSPECTUSES WHICH MAY BE OBTAINED BY VISITING WWW.ISHARES.COM OR WWW.BLACKROCK.COM. READ THE PROSPECTUS CAREFULLY VEFORE INVESTING. INVESTING INVOLVES RISK, INCLUDING POSSIBLE LOSS OF PRINCIPAL.
This information should not be relied upon as research, investment advice, or a recommendation regarding any products, strategies, or any security in particular.
This material is strictly for illustrative, educational, or informational purposes and is subject to change.
The iShares Funds are distributed by BlackRock Investments, LLC (together with its affiliates, “BlackRock”).
The iShares Funds are not sponsored, endorsed, issued, sold or promoted by Barclays, Bloomberg Finance L.P., BlackRock Index Services, LLC, Cohen & Steers Capital Management, Inc., European Public Real Estate Association (“EPRA® ”), FTSE International Limited (“FTSE”), ICE Data Services, LLC, India Index Services & Products Limited, JPMorgan Chase & Co., Japan Exchange Group, MSCI Inc., Markit Indices Limited, Morningstar, Inc., The NASDAQ OMX Group, Inc., National Association of Real Estate Investment Trusts (“NAREIT”), New York Stock Exchange, Inc., Russell or S&P Dow Jones Indices LLC. None of these companies make any representation regarding the advisability of investing in the Funds. With the exception of BlackRock Index Services, LLC, who is an affiliate, BlackRock Investments, LLC is not affiliated with the companies listed above. Neither FTSE nor NAREIT makes any warranty regarding the FTSE NAREIT Equity REITS Index, FTSE NAREIT All Residential Capped Index or FTSE NAREIT All Mortgage Capped Index; all rights vest in NAREIT. Neither FTSE nor NAREIT makes any warranty regarding the FTSE EPRA/NAREIT Developed Real Estate ex-U.S. Index, FTSE EPRA/NAREIT Developed Europe Index or FTSE EPRA/NAREIT Global REIT Index; all rights vest in FTSE, NAREIT and EPRA.“FTSE®” is a trademark of London Stock Exchange Group companies and is used by FTSE under license.
©2021 BlackRock, Inc. All rights reserved. iSHARES and BLACKROCK are registered trademarks of BlackRock, Inc., or its subsidiaries. All other marks are the property of their respective owners.
ICRMH0120U-944600"
